customerid,bank_name_clients,age,state,age_interval
8a858f085a477386015a47fb049e49ca,Multinational Banks,44,Lagos,41-61
8a858e6f5cd5e874015cd6f5634c39ad,Multinational Banks,38,Other,36-40
8a858e9d5bfd7037015bfdab79f61305,Multinational Banks,39,Lagos,36-40
8a858fde56eb02280156eb6dafc128ac,Multinational Banks,40,Other,36-40
8a858e695775665c015779a1a5cc1192,Multinational Banks,34,Other,26-35
8a858e225c404292015c4e2b42c67bbe,Multinational Banks,36,Other,36-40
8a858fcf5b39c3ba015b3d9f215c3922,GT Bank,44,Other,41-61
8a858edd5c8348c4015c8452bc364cd7,Multinational Banks,40,Other,36-40
8a858ef25c8393f8015c86783932595b,Multinational Banks,31,Other,26-35
8a858edc5ceea2e6015ceea77c5c0300,Multinational Banks,35,Other,26-35
8a858e5856b7840c0156bb256d6e0e6a,GT Bank,31,Lagos,26-35
8a858e8b5bc9e7e6015bcd7b7ee305b9,GT Bank,39,Lagos,36-40
8a858e585693982b015698da71ca5342,Multinational Banks,47,Lagos,41-61
8a858e785c8d9167015c90a6e2c45e08,Multinational Banks,40,Other,36-40
8a8588c2546bf759015471842d602473,Multinational Banks,31,Lagos,26-35
8a858ee45b62dadc015b660294b5292e,Multinational Banks,47,Other,41-61
8a858ef85a613c85015a684e546a4e82,GT Bank,34,Other,26-35
8a858ff257048b50015709ffa148518e,Multinational Banks,38,Other,36-40
8a858e9b5bcf8546015bcff969fd0f8f,Multinational Banks,31,Other,26-35
8a85888c548fb3d501549593ea277c88,GT Bank,52,Other,41-61
8a858ec75c11a07a015c16a2289b4fa7,Multinational Banks,50,Lagos,41-61
8a858ef7597cf4c501597e2416f907aa,GT Bank,40,Other,36-40
8a858ec95afc0922015aff7d927011fb,Multinational Banks,40,Lagos,36-40
8a858ed75732b68101574d1614f23803,GT Bank,39,Lagos,36-40
8a858ede5ca210f0015ca340de706114,GT Bank,37,Lagos,36-40
8a858ec655f96b320156071dd95b4be0,GT Bank,38,Lagos,36-40
8a858fa25c120898015c132919e544fc,Multinational Banks,40,Other,36-40
8a858e135cb22031015cb58116983b37,GT Bank,36,Other,36-40
8a858e2d565657b101565ae54e5638c1,Multinational Banks,37,Other,36-40
8a858e7c588604a4015895a4d8541dea,GT Bank,157000,Other,41-61
8a858e395cb1d4d9015cbf8640086398,Multinational Banks,34,Other,26-35
8a858eb85cef9327015cf30509cf2230,GT Bank,34,Lagos,26-35
8a858887545183ca015458c977db7bd2,GT Bank,37,Other,36-40
8a858f055b15b8d3015b168707084a4b,Multinational Banks,42,Other,41-61
8a858ef25c8393f8015c873e2c443d27,Multinational Banks,49,Lagos,41-61
8a858e9d5bfd7037015c0dc3a27c6d93,GT Bank,38,Lagos,36-40
8a858fa5552add5d01554ea9435f677d,Multinational Banks,38,Other,36-40
8a858f475c7ea023015c7f69842720ee,GT Bank,38,Lagos,36-40
8a858f9d5bd44001015bd4cd7c343311,Multinational Banks,53,Lagos,41-61
8a858ffd5c8d343d015c8dbf49dc49d5,GT Bank,33,Other,26-35
8a858fab5cd5e1a7015cd9c3b9ae0f29,Multinational Banks,41,Other,41-61
8a858ff9580b881201581e41fa95467b,GT Bank,27,Other,26-35
8a858ed75732b68101574cf214582d48,Multinational Banks,35,Other,26-35
8a858f1e5cef1d91015cf37f17052b7b,Multinational Banks,40,Lagos,36-40
8a858e475c127bce015c16382ae853cb,GT Bank,46,Lagos,41-61
8a858f13556665aa01556d98b4ca0d1d,GT Bank,37,Lagos,36-40
8a858f375b493337015b56c4ef7a4e0c,GT Bank,34,Other,26-35
8a858e69566ae5b801568eb3041a121a,Multinational Banks,157000,Lagos,41-61
8a858ec95afc0922015b080cc25e41f8,GT Bank,35,Lagos,26-35
8a858ede5ca210f0015ca32170645e53,GT Bank,32,Other,26-35
8a858f9d5bd44001015bd492e919247f,Multinational Banks,37,Other,36-40
8a85890754145ace015429f1960607e4,Multinational Banks,39,Lagos,36-40
8a858e345bd96da8015be6289d010075,GT Bank,32,Lagos,26-35
8a858eab5cf9c4c8015d034b5561731d,Multinational Banks,47,Other,41-61
8a858f88578ad68901578bd0502a216a,Multinational Banks,34,Other,26-35
8a858ef45be99ccb015bea1e47041821,Multinational Banks,38,Lagos,36-40
8a858fd85507735701551173e8c225b2,Multinational Banks,49,Lagos,41-61
8a85896653f0fed20153f9e6f6f27315,GT Bank,30,Lagos,26-35
8a8589045384bd830153966de1b77ab3,GT Bank,41,Lagos,41-61
8a858e735b86c5e6015b86ca110b0353,GT Bank,34,Lagos,26-35
8a858e655a047d1a015a17be58262943,Multinational Banks,43,Other,41-61
8a858fcf5591c5cf015597c298cb15d9,GT Bank,41,Lagos,41-61
8a858eac5ad81473015adb5e13740d62,GT Bank,37,Lagos,36-40
8a8589b953bc23f70153cf2e6d442c45,Multinational Banks,36,Other,36-40
8a858eb95a8f9e4c015a91f3f9dc6d7a,Multinational Banks,32,Other,26-35
8a858f1554e294490154e2f7ce342b18,GT Bank,41,Lagos,41-61
8a858e5856b7840c0156c289b8584f4c,Multinational Banks,42,Lagos,41-61
8a858f3b5c1c5a08015c1c6897ac062b,Multinational Banks,35,Lagos,26-35
8a85884e548fad6501549e6d40590168,Multinational Banks,36,Lagos,36-40
8a858e755c118bd7015c11bc925a17a2,GT Bank,27,Other,26-35
8a858e5555780ea001557c358eac1a2c,Multinational Banks,47,Lagos,41-61
8a85886e54beabf90154c3f2f2ba3e59,Multinational Banks,50,Lagos,41-61
8a858e885c63d379015c686565a0408f,Multinational Banks,35,Other,26-35
8a858ee755a0c84a0155bf1b6a02583e,Multinational Banks,39,Other,36-40
8a858e615c832be8015c84b0c149554a,Multinational Banks,27,Other,26-35
8a858f2c58dc6e680158dd8af7761f24,GT Bank,39,Lagos,36-40
8a858f665c45930d015c490f9e137383,Multinational Banks,43,Other,41-61
8a858edf57f78fed0157fdd279342ccf,GT Bank,38,Other,36-40
8a858fe758dc437a0159018589dc5df0,Multinational Banks,33,Other,26-35
8a858f2d5853901a01585c79a6021b8f,GT Bank,45,Lagos,41-61
8a8588235375c27f015376d27f982c9e,Multinational Banks,37,Lagos,36-40
8a858eac5ad81473015ada3690354aac,GT Bank,38,Other,36-40
8a858f125c5f88b1015c62b300050e57,GT Bank,36,Lagos,36-40
8a858fe8555f401f01556122503615c1,GT Bank,37,Other,36-40
8a85893d542e18bc0154379710d6562c,Multinational Banks,46,Other,41-61
8a858e475c127bce015c16667af86900,Multinational Banks,36,Other,36-40
8a858f2f54e28d530155102a418b6307,Multinational Banks,38,Lagos,36-40
8a858ee55cb156e6015cc0454bef7c77,GT Bank,43,Other,41-61
8a858e505ad27570015ad3a536d46c46,Multinational Banks,38,Other,36-40
8a858f0056b7cf8e0156b8918d424613,GT Bank,29,Lagos,26-35
8a858e0b5cfa2028015d034211a96a52,Multinational Banks,33,Other,26-35
8a858e655a047d1a015a0daaf9874735,Multinational Banks,41,Other,41-61
8a858e705b3a03c7015b3ceed0d531fb,Multinational Banks,30,Other,26-35
8a858fde56eb02280156fb85a2521990,Multinational Banks,40,Lagos,36-40
8a858e645591c24b01559c74651d5f0e,Multinational Banks,43,Other,41-61
8a858e6c5b5bd8ac015b5c0357581aef,Multinational Banks,31,Other,26-35
8a858fe45a760203015a7f3dd68d6282,GT Bank,44,Other,41-61
8a858fa95c695f85015c698efbf11b7e,Multinational Banks,39,Other,36-40
8a858e785c8d9167015c9c4faa701884,Multinational Banks,36,Lagos,36-40
8a858e785a53f8a6015a561b1aaf1610,GT Bank,31,Other,26-35
8a858ef358d4a48e0158ee3dafd51a43,Multinational Banks,41,Lagos,41-61
8a85893d53e2e2f30153f00df3e33622,GT Bank,51,Lagos,41-61
8a858f295c829b43015c82d057832585,GT Bank,43,Other,41-61
8a858f6f5b3f095b015b40f2cd163744,GT Bank,38,Other,36-40
8a858f54589736f40158a9a0f1204927,Multinational Banks,34,Other,26-35
8a858e8d5d41c5fd015d45762a6400db,GT Bank,31,Lagos,26-35
8a858eb95b3ed48c015b3f2be5056fcd,Multinational Banks,44,Other,41-61
8a858ff35c1ada43015c1ae99d830a0b,Multinational Banks,45,Other,41-61
8a858ff45be92ea2015be98bc2162c96,Multinational Banks,37,Other,36-40
8a858f6e5cb16eb9015cc423ee197af6,Multinational Banks,31,Other,26-35
8a858f615591c2cc0155965e44ff3633,Multinational Banks,39,Lagos,36-40
8a858e9b5bcf8546015bcfaf5b680756,Multinational Banks,38,Lagos,36-40
8a858ede5ca210f0015ca65c957e7a59,GT Bank,28,Other,26-35
8a858e875b910dfe015b9b598dfc49c5,Multinational Banks,39,Other,36-40
8a85893d53f104eb0154054115f12c61,GT Bank,39,Other,36-40
8a858eef5554890501556dcff6f9065f,Multinational Banks,39,Lagos,36-40
8a858f40577642af01577a506291185a,Multinational Banks,31,Other,26-35
8a85892854be331a0154c901e52e390a,Multinational Banks,39,Lagos,36-40
8a8589a754386216015438a93cd229e8,GT Bank,37,Other,36-40
8a858f9d5668e3f101566a6e9722794c,GT Bank,29,Other,26-35
8a8589c253ace09b0153af6ba58f1f31,Multinational Banks,41,Lagos,41-61
8a858ed65bd3a65c015bd3e9a0ff2664,GT Bank,40,Lagos,36-40
8a858f0f5bfd79d2015c029412b86494,Multinational Banks,44,Other,41-61
8a858f00590ac4e70159170bde1b1880,Multinational Banks,33,Lagos,26-35
8a858f8d5c82ba66015c8316bc8a3607,Multinational Banks,36,Other,36-40
8a858f315ccb979d015ccfdb46730c21,Multinational Banks,38,Other,36-40
8a858fa25a84fe3b015a852ea1d02175,GT Bank,40,Lagos,36-40
8a858f7958b0a4a80158b47fb32010f3,GT Bank,31,Other,26-35
8a858e69566ae5b801566ff083790265,Multinational Banks,40,Other,36-40
8a858e4854d4be9d0154e1713f106e06,GT Bank,39,Lagos,36-40
8a858e7e5c7cff8b015c7d339f151aaa,Multinational Banks,48,Other,41-61
8a858ea45bd88d04015bd89004950162,Multinational Banks,41,Lagos,41-61
8a858ff45be92ea2015be98c51742d1f,Multinational Banks,36,Lagos,36-40
8a858f34588713c201588c59c04b04cd,Multinational Banks,37,Lagos,36-40
8a858fdc5b583a67015b583f3b8a0552,GT Bank,31,Other,26-35
8a858e9f59d692440159da7307f4464e,Multinational Banks,36,Other,36-40
8a858f1554e29449015500deb58f1653,Multinational Banks,46,Other,41-61
8a858e955631db4401563ca4a4b03287,Multinational Banks,29,Lagos,26-35
8a858e17562dc2270156312c4a755edc,Multinational Banks,37,Other,36-40
8a858fe35cd0edad015cd3df1c295c30,Multinational Banks,43,Other,41-61
8a858f25584470aa01584da2a1db5663,GT Bank,34,Lagos,26-35
8a858fbd5cd6054a015ce4de9d8a4c5a,Multinational Banks,34,Other,26-35
8a858fd85b685607015b6cf937f232be,GT Bank,35,Lagos,26-35
8a858e435bedeb4f015beefb8a294d30,Multinational Banks,32,Other,26-35
8a858fa25bd92c20015be50d818f1890,Multinational Banks,35,Other,26-35
8a858fb557330de10157394d041943fb,Multinational Banks,46,Other,41-61
8a858e5b5bd99460015bdf715c7c3f80,GT Bank,34,Other,26-35
8a858fc959cbd1500159cd3bbcf57a04,Multinational Banks,34,Lagos,26-35
8a858fa45bd95e9a015be29a6b136061,Multinational Banks,43,Other,41-61
8a858f725b49c0c0015b4f7c165e4827,Multinational Banks,36,Other,36-40
8a858ee758b4c54a0158b7b47c784cda,Multinational Banks,29,Other,26-35
8a858fd45a4260bc015a461db91a3615,Multinational Banks,37,Lagos,36-40
8a858ee55c830000015c8307702b03dc,GT Bank,26,Other,
8a858f4c5bb597f6015bc3cc1fbb7104,Multinational Banks,33,Other,26-35
8a858f6055f96ad2015604e2b0530828,Multinational Banks,37,Other,36-40
8a858e9156e137c6015705964f291996,Multinational Banks,44,Lagos,41-61
8a858fa3586d20e001586d8ef15428c1,Multinational Banks,37,Lagos,36-40
8a858fad5bf85d5e015bfb734316090f,Multinational Banks,37,Lagos,36-40
8a858f0d58a18ebc0158b0ec239828b8,GT Bank,38,Lagos,36-40
