systemloanid,loannumber,loanamount,termdays,interest,loan_interval,interest_interval,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,bank_name_clients,age,age_interval,state,customerid
continuous,0-4 +4,continuous,30 Other,continuous,10000 mas\ de\ 10000,3000 mas\ de\ 3000 menos\ de\ 3000,Bad Good,continuous,continuous,continuous,continuous,continuous,GT\ Bank Multinational\ Banks,continuous,26-35 36-40 41-61,Lagos Other,string
,,,,,,,,,,,,,,,,,meta
301986932.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,12.8,19.0,2700.0,5.0,Multinational Banks,39.0,36-40,Other,8a858e045b495c30015b497a0e1d0e09
302000402.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,29.0,3000.0,2.0,Multinational Banks,42.0,41-61,Other,8a858e5555780ea001557c46f2c91d97
301970020.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,7.0,57.0,3000.0,1.0,GT Bank,45.0,41-61,Other,8a858f9f5bd99987015bda1a212c2cb6
301967566.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,18.0,14.0,1500.0,1.0,Multinational Banks,40.0,36-40,Lagos,8a858fd05bfd7d3c015bfdcdd8e223da
301964481.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,9.0,19.6,2700.0,5.0,Multinational Banks,37.0,36-40,Lagos,8a858ec95afc0922015afcf961164042
301964990.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,7.0,9.0,1500.0,1.0,Multinational Banks,30.0,26-35,Other,8a858f305cb1ec4e015cc4255d654475
301974556.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.0,7.0,1500.0,1.0,GT Bank,50.0,41-61,Lagos,8a858f055d0e3d8c015d0f9033d26ff1
301960716.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.333333333333334,17.666666666666668,1500.0,3.0,GT Bank,34.0,26-35,Lagos,8a858e335b806e4d015b807c181d101f
301994155.0,+4,15000.0,30,1500.0,mas de 10000,menos de 3000,Good,10000.0,17.923076923076923,24.923076923076923,2219.230769230769,13.0,Multinational Banks,42.0,41-61,Lagos,8a8588235375c27f01538446e3214790
301991629.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13571.42857142857,14.0,27.0,3282.1428571428573,7.0,GT Bank,48.0,41-61,Lagos,8a858f2e5876d7d0015877c6e0ae5bdc
301970096.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,11666.666666666666,14.666666666666666,18.5,2316.6666666666665,6.0,Multinational Banks,48.0,41-61,Other,8a858ec95aa3cc45015aa531200a7925
301962365.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,23.0,13.0,1500.0,1.0,Multinational Banks,39.0,36-40,Other,8a858e245c214660015c2ba8187976f7
301990778.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,29.0,3000.0,1.0,GT Bank,38.0,36-40,Lagos,8a858ece5cd05041015cd1aaf05e0329
301968551.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,20.5,2250.0,2.0,GT Bank,36.0,36-40,Lagos,8a85886e54101890015410e563b4325b
301973326.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,10.5,1500.0,2.0,GT Bank,33.0,26-35,Lagos,8a858e3d5c3b5122015c40325bfd5806
301999884.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.0,20.0,3000.0,1.0,GT Bank,34.0,26-35,Lagos,8a858f305c8dd672015c9ba6b0c50159
301966582.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,12.5,5.0,1593.75,4.0,Multinational Banks,42.0,41-61,Lagos,8a8588b75438f49901544510041e0951
301963472.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,15.0,2250.0,2.0,Multinational Banks,36.0,36-40,Other,8a858fcf5b39c3ba015b39e4d0742417
301988480.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,22.0,32.0,3000.0,1.0,Multinational Banks,35.0,26-35,Other,8a858faa56dffac60156f70874ef1dfd
301974010.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,11.8,28.6,3600.0,5.0,Multinational Banks,37.0,36-40,Lagos,8a858eed5a42df95015a45e2fcac6aa9
301975950.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,21.0,17.0,1500.0,1.0,Multinational Banks,31.0,26-35,Lagos,8a858f335c8d9723015c96e47eaf3ce7
301971433.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,14.75,13.25,1968.75,4.0,Multinational Banks,32.0,26-35,Other,8a858f415686c0ab0156929b0c541685
301967045.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,19.0,22.0,3000.0,1.0,Multinational Banks,41.0,41-61,Lagos,8a858f665c45930d015c549074f912f5
301975689.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,18750.0,11.625,31.375,3750.0,8.0,Multinational Banks,41.0,41-61,Other,8a858e69566ae5b801568db4c5892cb6
301987524.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,20.0,12.0,1500.0,1.0,GT Bank,30.0,26-35,Other,8a858fa85bd87d41015bd8893799080c
301992274.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,14.166666666666666,19.33333333333333,2741.6666666666665,6.0,GT Bank,33.0,26-35,Lagos,8a858fff5a36fe68015a3b8dcb8a3843
301979637.0,0-4,20000.0,30,4000.0,mas de 10000,mas de 3000,Bad,10000.0,17.5,13.0,3000.0,2.0,Multinational Banks,41.0,41-61,Other,8a858f285c7d70a4015c7dd9108348aa
301988938.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,9.0,31.0,3000.0,1.0,Multinational Banks,43.0,41-61,Other,8a858e395cb1d4d9015cc0f4883c172c
301959281.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,18.0,25.0,3000.0,1.0,Multinational Banks,38.0,36-40,Lagos,8a858e885c63d379015c730aa5f46f8b
301967761.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,14285.714285714286,12.428571428571429,10.428571428571429,2250.0,7.0,Multinational Banks,37.0,36-40,Other,8a858fae5b49223f015b49381b57146a
301988907.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Bad,15000.0,12.0,25.33333333333333,3516.6666666666665,6.0,Multinational Banks,40.0,36-40,Lagos,8a858e1a59cbf7460159d0335d9a6a03
301959009.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,11.0,8.0,1500.0,1.0,Multinational Banks,46.0,41-61,Lagos,8a858fcb5ca240f7015ca582b0fa2539
301992527.0,+4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.75,48.75,3000.0,4.0,Multinational Banks,35.0,26-35,Other,8a858f6057e2dba50157edb735e75aaf
301965310.0,+4,30000.0,30,3000.0,mas de 10000,3000,Good,19000.0,15.1,21.2,3022.5,10.0,Multinational Banks,29.0,26-35,Other,8a85893d53f104eb0153f65ccad80981
301988693.0,0-4,10000.0,Other,1125.0,10000,menos de 3000,Good,10000.0,11.0,25.33333333333333,3000.0,3.0,GT Bank,36.0,36-40,Lagos,8a858e055ac84a51015ac9a10d857523
302001086.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,19.5,14.0,1500.0,2.0,GT Bank,46.0,41-61,Lagos,8a858f5e599783c0015997c56ef70ffa
301983119.0,+4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.714285714285714,30.428571428571427,2785.714285714286,7.0,Multinational Banks,42.0,41-61,Other,8a858f74584a54aa015854d6e7027ac1
301999933.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,15500.0,11.1,14.8,1820.0,10.0,GT Bank,37.0,36-40,Lagos,8a85881053bc33670153c0ff6d6a38b9
301962779.0,+4,20000.0,30,2000.0,mas de 10000,menos de 3000,Good,17222.222222222223,14.666666666666666,32.44444444444444,3733.3333333333335,9.0,GT Bank,30.0,26-35,Other,8a85898a53d0af400153d7dc5cc22b9f
301966209.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,13.4,12.4,2250.0,5.0,Multinational Banks,47.0,41-61,Lagos,8a858e885b68546c015b7238f22027ba
301980123.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,21.0,33.0,3000.0,1.0,GT Bank,34.0,26-35,Other,8a858f365c83961c015c87be26386a2f
301959474.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,8.0,15.0,1500.0,1.0,GT Bank,40.0,36-40,Other,8a858f695c34f22e015c35699d3731ae
301976093.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,8.0,5.666666666666667,2000.0,3.0,Multinational Banks,39.0,36-40,Lagos,8a858f295c8d307f015c9615b6da3771
