loanamount,interest,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,age,interest_interval_3000,interest_interval_mas de 3000,interest_interval_menos de 3000,bank_name_clients_Multinational Banks,termdays_Other,age_interval_26-35,age_interval_36-40,age_interval_41-61,state_Other,loan_interval_mas de 10000,loannumber_0-4,customerid,cluster
20000.0,4500.0,1,14000.0,12.8,19.0,2700.0,5.0,39.0,0,1,0,1,0,0,1,0,1,1,0,8a858e045b495c30015b497a0e1d0e09,0
10000.0,3000.0,1,10000.0,13.0,29.0,3000.0,2.0,42.0,1,0,0,1,0,0,0,1,1,0,1,8a858e5555780ea001557c46f2c91d97,0
10000.0,3000.0,0,10000.0,7.0,57.0,3000.0,1.0,45.0,1,0,0,0,0,0,0,1,1,0,1,8a858f9f5bd99987015bda1a212c2cb6,0
10000.0,3000.0,1,10000.0,18.0,14.0,1500.0,1.0,40.0,1,0,0,1,0,0,1,0,0,0,1,8a858fd05bfd7d3c015bfdcdd8e223da,0
20000.0,4500.0,1,14000.0,9.0,19.6,2700.0,5.0,37.0,0,1,0,1,0,0,1,0,0,1,0,8a858ec95afc0922015afcf961164042,0
10000.0,3000.0,1,10000.0,7.0,9.0,1500.0,1.0,30.0,1,0,0,1,0,1,0,0,1,0,1,8a858f305cb1ec4e015cc4255d654475,0
10000.0,3000.0,1,10000.0,11.0,7.0,1500.0,1.0,50.0,1,0,0,0,0,0,0,1,0,0,1,8a858f055d0e3d8c015d0f9033d26ff1,0
10000.0,3000.0,1,10000.0,15.333333333333334,17.666666666666668,1500.0,3.0,34.0,1,0,0,0,0,1,0,0,0,0,1,8a858e335b806e4d015b807c181d101f,0
15000.0,1500.0,1,10000.0,17.923076923076923,24.923076923076923,2219.230769230769,13.0,42.0,0,0,1,1,0,0,0,1,0,1,0,8a8588235375c27f01538446e3214790,0
20000.0,4500.0,1,13571.42857142857,14.0,27.0,3282.1428571428573,7.0,48.0,0,1,0,0,0,0,0,1,0,1,0,8a858f2e5876d7d0015877c6e0ae5bdc,0
20000.0,4500.0,0,11666.666666666666,14.666666666666666,18.5,2316.6666666666665,6.0,48.0,0,1,0,1,0,0,0,1,1,1,0,8a858ec95aa3cc45015aa531200a7925,0
10000.0,3000.0,1,10000.0,23.0,13.0,1500.0,1.0,39.0,1,0,0,1,0,0,1,0,1,0,1,8a858e245c214660015c2ba8187976f7,0
10000.0,3000.0,1,10000.0,10.0,29.0,3000.0,1.0,38.0,1,0,0,0,0,0,1,0,0,0,1,8a858ece5cd05041015cd1aaf05e0329,0
