avg_active_span_days,avg_interest,age,avg_paym_span_hrs,interest,avg_loanamount,max_loannumber,interest_interval_3000,loanamount,age_interval_36-40,good_bad_flag
19.0,2700.0,39.0,12.8,4500.0,14000.0,5.0,0,20000.0,1,1
29.0,3000.0,42.0,13.0,3000.0,10000.0,2.0,1,10000.0,0,1
57.0,3000.0,45.0,7.0,3000.0,10000.0,1.0,1,10000.0,0,0
14.0,1500.0,40.0,18.0,3000.0,10000.0,1.0,1,10000.0,1,1
19.6,2700.0,37.0,9.0,4500.0,14000.0,5.0,0,20000.0,1,1
9.0,1500.0,30.0,7.0,3000.0,10000.0,1.0,1,10000.0,0,1
7.0,1500.0,50.0,11.0,3000.0,10000.0,1.0,1,10000.0,0,1
17.666666666666668,1500.0,34.0,15.333333333333334,3000.0,10000.0,3.0,1,10000.0,0,1
24.923076923076923,2219.230769230769,42.0,17.923076923076923,1500.0,10000.0,13.0,0,15000.0,0,1
27.0,3282.1428571428573,48.0,14.0,4500.0,13571.42857142857,7.0,0,20000.0,0,1
18.5,2316.6666666666665,48.0,14.666666666666666,4500.0,11666.666666666666,6.0,0,20000.0,0,0
13.0,1500.0,39.0,23.0,3000.0,10000.0,1.0,1,10000.0,1,1
29.0,3000.0,38.0,10.0,3000.0,10000.0,1.0,1,10000.0,1,1
20.5,2250.0,36.0,15.0,3000.0,10000.0,2.0,1,10000.0,1,1
10.5,1500.0,33.0,15.0,3000.0,10000.0,2.0,1,10000.0,0,1
20.0,3000.0,34.0,17.0,3000.0,10000.0,1.0,1,10000.0,0,1
5.0,1593.75,42.0,12.5,4500.0,12500.0,4.0,0,20000.0,0,1
15.0,2250.0,36.0,15.0,3000.0,10000.0,2.0,1,10000.0,1,1
32.0,3000.0,35.0,22.0,1500.0,10000.0,1.0,0,10000.0,0,1
28.6,3600.0,37.0,11.8,4500.0,14000.0,5.0,0,30000.0,1,1
17.0,1500.0,31.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,0
13.25,1968.75,32.0,14.75,4500.0,12500.0,4.0,0,20000.0,0,1
22.0,3000.0,41.0,19.0,3000.0,10000.0,1.0,1,10000.0,0,1
31.375,3750.0,41.0,11.625,4500.0,18750.0,8.0,0,20000.0,0,1
12.0,1500.0,30.0,20.0,1500.0,10000.0,1.0,0,10000.0,0,1
19.33333333333333,2741.6666666666665,33.0,14.166666666666666,4500.0,13333.333333333334,6.0,0,30000.0,0,1
13.0,3000.0,41.0,17.5,4000.0,10000.0,2.0,0,20000.0,0,0
31.0,3000.0,43.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,0
25.0,3000.0,38.0,18.0,1500.0,10000.0,1.0,0,10000.0,1,1
10.428571428571429,2250.0,37.0,12.428571428571429,4500.0,14285.714285714286,7.0,0,30000.0,1,1
25.33333333333333,3516.6666666666665,40.0,12.0,9000.0,15000.0,6.0,0,30000.0,1,0
8.0,1500.0,46.0,11.0,3000.0,10000.0,1.0,1,10000.0,0,0
48.75,3000.0,35.0,8.75,3000.0,10000.0,4.0,1,10000.0,0,1
21.2,3022.5,29.0,15.1,3000.0,19000.0,10.0,1,30000.0,0,1
25.33333333333333,3000.0,36.0,11.0,1125.0,10000.0,3.0,0,10000.0,1,1
14.0,1500.0,46.0,19.5,1500.0,10000.0,2.0,0,10000.0,0,1
30.428571428571427,2785.714285714286,42.0,10.714285714285714,3000.0,10000.0,7.0,1,10000.0,0,1
14.8,1820.0,37.0,11.1,4000.0,15500.0,10.0,0,40000.0,1,1
32.44444444444444,3733.3333333333335,30.0,14.666666666666666,2000.0,17222.222222222223,9.0,0,20000.0,0,1
12.4,2250.0,47.0,13.4,4500.0,14000.0,5.0,0,20000.0,0,1
33.0,3000.0,34.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,0
15.0,1500.0,40.0,8.0,3000.0,10000.0,1.0,1,10000.0,1,0
5.666666666666667,2000.0,39.0,8.0,2250.0,10000.0,3.0,0,20000.0,1,1
28.33333333333333,2500.0,32.0,9.666666666666666,4500.0,10000.0,3.0,0,20000.0,0,0
29.666666666666668,2500.0,30.0,16.666666666666668,3000.0,10000.0,3.0,1,10000.0,0,1
21.25,2275.0,33.0,12.375,3750.0,12500.0,8.0,0,25000.0,0,1
25.166666666666668,3700.0,34.0,15.0,4500.0,21666.666666666668,7.0,0,30000.0,0,1
24.0,3000.0,36.0,8.0,2500.0,10000.0,1.0,0,10000.0,1,0
29.5,3000.0,39.0,10.5,3000.0,10000.0,2.0,1,10000.0,1,1
20.8,1500.0,36.0,17.4,1500.0,10000.0,5.0,0,10000.0,1,0
28.5,3000.0,41.0,16.0,3000.0,10000.0,2.0,1,10000.0,0,1
22.33333333333333,3133.333333333333,38.0,14.166666666666666,4500.0,15000.0,6.0,0,30000.0,1,1
32.0,3000.0,41.0,12.0,3000.0,10000.0,1.0,1,10000.0,0,1
4.0,1500.0,28.0,13.0,1500.0,10000.0,1.0,0,10000.0,0,1
27.0,3000.0,38.0,8.0,3000.0,10000.0,1.0,1,10000.0,1,0
6.5,2250.0,27.0,13.75,4500.0,12500.0,4.0,0,20000.0,0,1
34.0,3000.0,30.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,0
15.0,3000.0,36.0,12.0,3000.0,10000.0,1.0,1,10000.0,1,1
27.0,3000.0,37.0,12.0,3000.0,10000.0,1.0,1,10000.0,1,0
20.428571428571427,3657.142857142857,35.0,10.714285714285714,9000.0,17142.85714285714,7.0,0,30000.0,0,1
25.5,2250.0,37.0,12.0,3000.0,10000.0,2.0,1,10000.0,1,1
32.333333333333336,2000.0,33.0,12.0,1500.0,10000.0,3.0,0,10000.0,0,0
25.0,3491.6666666666665,46.0,16.666666666666668,4500.0,20833.33333333333,6.0,0,30000.0,0,1
20.25,3750.0,42.0,12.5,4500.0,15000.0,4.0,0,20000.0,0,1
30.0,3000.0,44.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,0
10.0,1500.0,36.0,12.0,3000.0,10000.0,1.0,1,10000.0,1,1
28.0,3000.0,35.0,16.0,3000.0,10000.0,1.0,1,10000.0,0,1
47.0,3000.0,29.0,21.0,1500.0,10000.0,2.0,0,10000.0,0,1
30.0,3000.0,44.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,0
17.333333333333332,2000.0,33.0,10.333333333333334,2250.0,10000.0,3.0,0,20000.0,0,1
30.0,3000.0,44.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,0
21.285714285714285,2785.714285714286,36.0,10.285714285714286,4500.0,12857.142857142857,8.0,0,20000.0,1,1
27.142857142857142,3857.142857142857,30.0,13.285714285714286,4500.0,21428.571428571428,7.0,0,30000.0,0,0
25.857142857142858,3485.714285714286,32.0,17.0,2250.0,18571.42857142857,7.0,0,15000.0,0,1
19.0,2500.0,34.0,13.666666666666666,4500.0,10000.0,3.0,0,20000.0,0,1
27.75,3375.0,40.0,14.75,4500.0,12500.0,4.0,0,20000.0,1,1
27.5,3000.0,39.0,12.0,3000.0,10000.0,2.0,1,10000.0,1,0
14.6,2137.5,40.0,9.0,1500.0,11000.0,5.0,0,10000.0,1,1
