avg_active_span_days,avg_interest,termdays_Other,interest_interval_menos de 3000,max_loannumber,loanamount,age,interest_interval_3000,loannumber_0-4,avg_paym_span_hrs,avg_loanamount
19.0,2700.0,0,0,5.0,20000.0,39.0,0,0,12.8,14000.0
29.0,3000.0,0,0,2.0,10000.0,42.0,1,1,13.0,10000.0
57.0,3000.0,0,0,1.0,10000.0,45.0,1,1,7.0,10000.0
14.0,1500.0,0,0,1.0,10000.0,40.0,1,1,18.0,10000.0
19.6,2700.0,0,0,5.0,20000.0,37.0,0,0,9.0,14000.0
9.0,1500.0,0,0,1.0,10000.0,30.0,1,1,7.0,10000.0
7.0,1500.0,0,0,1.0,10000.0,50.0,1,1,11.0,10000.0
17.666666666666668,1500.0,0,0,3.0,10000.0,34.0,1,1,15.333333333333334,10000.0
24.923076923076923,2219.230769230769,0,1,13.0,15000.0,42.0,0,0,17.923076923076923,10000.0
27.0,3282.1428571428573,0,0,7.0,20000.0,48.0,0,0,14.0,13571.42857142857
18.5,2316.6666666666665,0,0,6.0,20000.0,48.0,0,0,14.666666666666666,11666.666666666666
13.0,1500.0,0,0,1.0,10000.0,39.0,1,1,23.0,10000.0
29.0,3000.0,0,0,1.0,10000.0,38.0,1,1,10.0,10000.0
20.5,2250.0,0,0,2.0,10000.0,36.0,1,1,15.0,10000.0
10.5,1500.0,0,0,2.0,10000.0,33.0,1,1,15.0,10000.0
20.0,3000.0,0,0,1.0,10000.0,34.0,1,1,17.0,10000.0
5.0,1593.75,0,0,4.0,20000.0,42.0,0,0,12.5,12500.0
15.0,2250.0,0,0,2.0,10000.0,36.0,1,1,15.0,10000.0
32.0,3000.0,1,1,1.0,10000.0,35.0,0,1,22.0,10000.0
28.6,3600.0,0,0,5.0,30000.0,37.0,0,0,11.8,14000.0
17.0,1500.0,0,0,1.0,10000.0,31.0,1,1,21.0,10000.0
13.25,1968.75,0,0,4.0,20000.0,32.0,0,0,14.75,12500.0
22.0,3000.0,0,0,1.0,10000.0,41.0,1,1,19.0,10000.0
31.375,3750.0,0,0,8.0,20000.0,41.0,0,0,11.625,18750.0
12.0,1500.0,1,1,1.0,10000.0,30.0,0,1,20.0,10000.0
19.33333333333333,2741.6666666666665,0,0,6.0,30000.0,33.0,0,0,14.166666666666666,13333.333333333334
13.0,3000.0,0,0,2.0,20000.0,41.0,0,1,17.5,10000.0
31.0,3000.0,0,0,1.0,10000.0,43.0,1,1,9.0,10000.0
25.0,3000.0,1,1,1.0,10000.0,38.0,0,1,18.0,10000.0
10.428571428571429,2250.0,0,0,7.0,30000.0,37.0,0,0,12.428571428571429,14285.714285714286
25.33333333333333,3516.6666666666665,1,0,6.0,30000.0,40.0,0,0,12.0,15000.0
8.0,1500.0,0,0,1.0,10000.0,46.0,1,1,11.0,10000.0
48.75,3000.0,0,0,4.0,10000.0,35.0,1,0,8.75,10000.0
21.2,3022.5,0,0,10.0,30000.0,29.0,1,0,15.1,19000.0
25.33333333333333,3000.0,1,1,3.0,10000.0,36.0,0,1,11.0,10000.0
14.0,1500.0,1,1,2.0,10000.0,46.0,0,1,19.5,10000.0
30.428571428571427,2785.714285714286,0,0,7.0,10000.0,42.0,1,0,10.714285714285714,10000.0
14.8,1820.0,0,0,10.0,40000.0,37.0,0,0,11.1,15500.0
32.44444444444444,3733.3333333333335,0,1,9.0,20000.0,30.0,0,0,14.666666666666666,17222.222222222223
12.4,2250.0,0,0,5.0,20000.0,47.0,0,0,13.4,14000.0
33.0,3000.0,0,0,1.0,10000.0,34.0,1,1,21.0,10000.0
15.0,1500.0,0,0,1.0,10000.0,40.0,1,1,8.0,10000.0
5.666666666666667,2000.0,1,1,3.0,20000.0,39.0,0,1,8.0,10000.0
28.33333333333333,2500.0,0,0,3.0,20000.0,32.0,0,1,9.666666666666666,10000.0
29.666666666666668,2500.0,0,0,3.0,10000.0,30.0,1,1,16.666666666666668,10000.0
21.25,2275.0,0,0,8.0,25000.0,33.0,0,0,12.375,12500.0
25.166666666666668,3700.0,0,0,7.0,30000.0,34.0,0,0,15.0,21666.666666666668
24.0,3000.0,0,1,1.0,10000.0,36.0,0,1,8.0,10000.0
29.5,3000.0,0,0,2.0,10000.0,39.0,1,1,10.5,10000.0
20.8,1500.0,1,1,5.0,10000.0,36.0,0,0,17.4,10000.0
28.5,3000.0,0,0,2.0,10000.0,41.0,1,1,16.0,10000.0
22.33333333333333,3133.333333333333,0,0,6.0,30000.0,38.0,0,0,14.166666666666666,15000.0
32.0,3000.0,0,0,1.0,10000.0,41.0,1,1,12.0,10000.0
4.0,1500.0,1,1,1.0,10000.0,28.0,0,1,13.0,10000.0
27.0,3000.0,0,0,1.0,10000.0,38.0,1,1,8.0,10000.0
6.5,2250.0,0,0,4.0,20000.0,27.0,0,0,13.75,12500.0
34.0,3000.0,0,0,1.0,10000.0,30.0,1,1,20.0,10000.0
15.0,3000.0,0,0,1.0,10000.0,36.0,1,1,12.0,10000.0
27.0,3000.0,0,0,1.0,10000.0,37.0,1,1,12.0,10000.0
20.428571428571427,3657.142857142857,1,0,7.0,30000.0,35.0,0,0,10.714285714285714,17142.85714285714
25.5,2250.0,0,0,2.0,10000.0,37.0,1,1,12.0,10000.0
32.333333333333336,2000.0,1,1,3.0,10000.0,33.0,0,1,12.0,10000.0
25.0,3491.6666666666665,0,0,6.0,30000.0,46.0,0,0,16.666666666666668,20833.33333333333
20.25,3750.0,0,0,4.0,20000.0,42.0,0,0,12.5,15000.0
30.0,3000.0,0,0,1.0,10000.0,44.0,1,1,21.0,10000.0
10.0,1500.0,0,0,1.0,10000.0,36.0,1,1,12.0,10000.0
28.0,3000.0,0,0,1.0,10000.0,35.0,1,1,16.0,10000.0
47.0,3000.0,1,1,2.0,10000.0,29.0,0,1,21.0,10000.0
30.0,3000.0,0,0,1.0,10000.0,44.0,1,1,21.0,10000.0
17.333333333333332,2000.0,1,1,3.0,20000.0,33.0,0,1,10.333333333333334,10000.0
30.0,3000.0,0,0,1.0,10000.0,44.0,1,1,21.0,10000.0
21.285714285714285,2785.714285714286,0,0,8.0,20000.0,36.0,0,0,10.285714285714286,12857.142857142857
27.142857142857142,3857.142857142857,0,0,7.0,30000.0,30.0,0,0,13.285714285714286,21428.571428571428
25.857142857142858,3485.714285714286,0,1,7.0,15000.0,32.0,0,0,17.0,18571.42857142857
19.0,2500.0,0,0,3.0,20000.0,34.0,0,1,13.666666666666666,10000.0
27.75,3375.0,0,0,4.0,20000.0,40.0,0,0,14.75,12500.0
27.5,3000.0,0,0,2.0,10000.0,39.0,1,1,12.0,10000.0
14.6,2137.5,1,1,5.0,10000.0,40.0,0,0,9.0,11000.0
22.0,1500.0,1,1,1.0,10000.0,40.0,0,1,16.0,10000.0
29.33333333333333,3000.0,0,0,3.0,20000.0,39.0,0,1,13.0,10000.0
4.0,3000.0,1,1,1.0,10000.0,38.0,0,1,16.0,10000.0
13.0,1500.0,1,1,2.0,10000.0,31.0,0,1,20.5,10000.0
22.285714285714285,3371.428571428572,1,0,14.0,40000.0,36.0,0,0,13.5,20714.28571428572
13.5,1500.0,0,0,2.0,10000.0,29.0,1,1,21.5,10000.0
27.33333333333333,2905.555555555556,0,0,9.0,20000.0,31.0,0,0,14.555555555555555,20000.0
13.375,2984.375,0,0,8.0,30000.0,40.0,0,0,15.125,18125.0
22.0,1500.0,1,1,2.0,10000.0,35.0,0,1,10.0,10000.0
8.0,1500.0,1,1,1.0,10000.0,36.0,0,1,11.0,10000.0
28.5,1500.0,1,1,2.0,10000.0,42.0,0,1,19.5,10000.0
21.25,2437.5,0,0,4.0,20000.0,34.0,0,0,10.75,10000.0
15.2,3250.0,0,0,10.0,40000.0,34.0,0,0,12.3,21000.0
30.0,3000.0,0,0,1.0,10000.0,30.0,1,1,20.0,10000.0
21.0,2625.0,0,0,4.0,20000.0,56.0,0,0,13.25,12500.0
29.0,3000.0,0,0,1.0,10000.0,37.0,1,1,5.0,10000.0
28.785714285714285,4157.142857142857,0,0,14.0,40000.0,42.0,0,0,11.785714285714286,24285.714285714286
13.0,2000.0,1,1,3.0,20000.0,36.0,0,1,13.333333333333334,10000.0
18.714285714285715,2925.0,0,0,7.0,30000.0,41.0,0,0,13.142857142857142,16428.571428571428
23.0,3000.0,0,0,1.0,10000.0,40.0,1,1,12.0,10000.0
23.0,3000.0,0,0,1.0,10000.0,34.0,1,1,8.0,10000.0
22.33333333333333,3000.0,0,0,3.0,20000.0,40.0,0,1,10.666666666666666,13333.333333333334
14.0,1500.0,1,1,1.0,10000.0,35.0,0,1,20.0,10000.0
16.375,2300.0,0,0,8.0,20000.0,42.0,0,0,14.125,13750.0
13.0,2500.0,0,0,6.0,30000.0,46.0,0,0,14.166666666666666,16666.666666666668
18.75,1921.875,1,1,4.0,20000.0,33.0,0,0,8.25,11250.0
23.666666666666668,2500.0,0,1,3.0,10000.0,36.0,0,1,17.0,10000.0
25.4,3000.0,0,0,5.0,20000.0,40.0,0,0,11.4,10000.0
6.0,1500.0,0,0,1.0,10000.0,37.0,1,1,14.0,10000.0
30.0,3000.0,0,0,1.0,10000.0,43.0,1,1,13.0,10000.0
27.33333333333333,2000.0,1,1,3.0,10000.0,40.0,0,1,16.333333333333332,10000.0
20.0,3000.0,0,0,1.0,10000.0,33.0,1,1,21.0,10000.0
30.666666666666668,2000.0,0,0,3.0,10000.0,31.0,1,1,8.666666666666666,10000.0
12.0,1500.0,0,0,1.0,10000.0,28.0,1,1,9.0,10000.0
16.083333333333332,2350.0,0,0,12.0,30000.0,33.0,0,0,12.666666666666666,17500.0
26.5,3000.0,0,0,2.0,10000.0,39.0,1,1,11.0,10000.0
24.5,1500.0,0,0,2.0,10000.0,39.0,1,1,12.5,10000.0
7.0,1500.0,1,1,2.0,10000.0,30.0,0,1,16.0,10000.0
19.428571428571427,2375.0,0,0,7.0,30000.0,35.0,0,0,13.428571428571429,16428.571428571428
26.0,1500.0,1,1,1.0,10000.0,37.0,0,1,19.0,10000.0
29.0,1500.0,1,1,1.0,10000.0,31.0,0,1,9.0,10000.0
23.928571428571427,3914.285714285714,0,0,14.0,40000.0,42.0,0,0,13.928571428571429,26428.571428571428
25.0,3382.1428571428573,0,0,7.0,30000.0,41.0,0,0,10.714285714285714,16428.571428571428
23.75,3218.75,1,0,8.0,40000.0,37.0,0,0,17.375,21875.0
11.5,1500.0,1,1,2.0,10000.0,33.0,0,1,11.0,10000.0
