customerid,bank_account_type,bank_name_clients,employment_status_clients,age,state
8a858f305c8dd672015c93b1db645db4,Savings,National Banks,Permanent,41-61,Other
8a858f085a477386015a47fb049e49ca,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e6f5cd5e874015cd6f5634c39ad,Savings,Multinational Banks,Permanent,36-40,Other
8a858e9d5bfd7037015bfdab79f61305,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858fde56eb02280156eb6dafc128ac,Savings,Multinational Banks,Other,36-40,Other
8a858e695775665c015779a1a5cc1192,Other,Multinational Banks,Other,26-35,Other
8a858e225c404292015c4e2b42c67bbe,Savings,Multinational Banks,Permanent,36-40,Other
8a858fcf5b39c3ba015b3d9f215c3922,Savings,GT Bank,,41-61,Other
8a858edd5c8348c4015c8452bc364cd7,Savings,Multinational Banks,,36-40,Other
8a858ef25c8393f8015c86783932595b,Savings,Multinational Banks,Permanent,26-35,Other
8a858edc5ceea2e6015ceea77c5c0300,Savings,Multinational Banks,Permanent,26-35,Other
8a858e5856b7840c0156bb256d6e0e6a,Other,GT Bank,Other,26-35,Lagos
8a858e8b5bc9e7e6015bcd7b7ee305b9,Savings,GT Bank,Permanent,36-40,Lagos
8a858e585693982b015698da71ca5342,Other,Multinational Banks,Permanent,41-61,Lagos
8a858e785c8d9167015c90a6e2c45e08,Savings,Multinational Banks,,36-40,Other
8a8588c2546bf759015471842d602473,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858ee45b62dadc015b660294b5292e,Savings,Multinational Banks,Permanent,41-61,Other
8a858ef358d4a48e0158d50224cb12c5,Savings,National Banks,Permanent,41-61,Other
8a858ef85a613c85015a684e546a4e82,Savings,GT Bank,Permanent,26-35,Other
8a858ff257048b50015709ffa148518e,Savings,Multinational Banks,Other,36-40,Other
8a858e9b5bcf8546015bcff969fd0f8f,Savings,Multinational Banks,Permanent,26-35,Other
8a85888c548fb3d501549593ea277c88,Savings,GT Bank,Permanent,41-61,Other
8a858ec75c11a07a015c16a2289b4fa7,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858ef7597cf4c501597e2416f907aa,Savings,GT Bank,Permanent,36-40,Other
8a858ec95afc0922015aff7d927011fb,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858ed75732b68101574d1614f23803,Other,GT Bank,Permanent,36-40,Lagos
8a858ede5ca210f0015ca340de706114,Savings,GT Bank,Permanent,36-40,Lagos
8a858ec655f96b320156071dd95b4be0,Other,GT Bank,Permanent,36-40,Lagos
8a858fa25c120898015c132919e544fc,Savings,Multinational Banks,Permanent,36-40,Other
8a858e135cb22031015cb58116983b37,Savings,GT Bank,Permanent,36-40,Other
8a858e2d565657b101565ae54e5638c1,Savings,Multinational Banks,Permanent,36-40,Other
8a858e7c588604a4015895a4d8541dea,Savings,GT Bank,Permanent,41-61,Other
8a858e395cb1d4d9015cbf8640086398,Savings,Multinational Banks,Permanent,26-35,Other
8a858eb85cef9327015cf30509cf2230,Savings,GT Bank,Permanent,26-35,Lagos
8a858887545183ca015458c977db7bd2,Other,GT Bank,Permanent,36-40,Other
8a858f055b15b8d3015b168707084a4b,Savings,Multinational Banks,Permanent,41-61,Other
8a858ef25c8393f8015c873e2c443d27,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e9d5bfd7037015c0dc3a27c6d93,Savings,GT Bank,Permanent,36-40,Lagos
8a858fa5552add5d01554ea9435f677d,Other,Multinational Banks,Permanent,36-40,Other
8a858f475c7ea023015c7f69842720ee,Savings,GT Bank,Permanent,36-40,Lagos
